year,PGM명,쇼호스트명,날씨,기온,강수량,weekday,duration,판매상품명,상품대분류명,상품중분류명,상품소분류명,상품세분류명,브랜드명,판매가평균,midcat_order_score_mean,midcat_order_score_max,한정표현구분,한정표현_num,주말/공휴일,sh_num,sh_grade,sh_grade_num,소비지수,day_sin,day_cos,hour_sin,hour_cos,month_sin,month_cos,prd_num
0.0,0.2562250808484156,0.2519771039930154,1.0,0.6388888888888888,0.21886446886446886,0.0660059362104457,0.17647058823529413,0.29364065984283316,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.32148161679423065,0.477958258193801,0.0077154710782143445,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.4762774965400509,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.4818178934863589,0.42611813024863776,0.37034925004287694,0.6068750695946099,0.5472478399268482,0.005047869123815638,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.07880163682734165,0.0,1.0,0.611111111111111,0.08203601953601954,0.0,0.11764705882352941,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.02615456011939051,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.9999999999999999,0.47332431427022803,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.0
0.0,0.37438681586313544,0.2410516078101892,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.2058823529411765,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.6726750691367211,1.0,0.611111111111111,0.08203601953601954,0.0660059362104457,0.11764705882352941,0.5812277805910431,0.31670413547868753,0.4333873999292337,0.47613115770074593,0.6083671417874821,0.6217060570371163,0.005142464937801408,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.9846606178605992,0.37306543461592556,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.47915396484266154,0.34054285281088503,1.0,0.5555555555555556,0.03907203907203907,0.0660059362104457,0.2058823529411765,0.5812277805910431,0.5603674292301533,0.5806451601497881,0.475101960347498,0.5698722706653627,0.6968594991382421,0.0004476746896876554,0.5,0.5,0.5217676485465563,0.6666666666666666,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.48378935271948803,0.5287951763394649,1.0,0.5555555555555556,0.03907203907203907,0.0660059362104457,0.2352941176470588,0.5812277805910431,0.41206013972603034,0.4633516712338872,0.465675671894671,0.5754854633909372,0.468013426794724,0.07832178663719289,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.0
0.0,0.8343912481476703,0.7848478573905122,1.0,0.5555555555555556,0.03907203907203907,0.0660059362104457,0.6176470588235293,0.5812277805910431,0.5493391858823233,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.03371986034290245,0.08333333333333331,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.9846606178605992,0.37306543461592556,0.01703708685546579,0.6294095225512601,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.34615800277552694,0.1787730629176858,0.0,0.5277777777777777,0.0,0.0660059362104457,0.2941176470588235,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.9846606178605992,0.37306543461592556,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.4827217231618058,0.5195482279494743,0.0,0.5277777777777777,0.0,0.0660059362104457,0.17647058823529413,0.38473854009229846,0.47450105739543097,0.46651163012942787,0.526925151092047,0.560729534509381,0.5454854797297805,0.005927610193883297,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.7334813390878614,0.0,0.49999999999999994,0.0,0.0660059362104457,0.17647058823529413,0.5812277805910431,0.642978985169363,0.6503113807116954,0.6535731021477369,0.7758688727205849,0.5472478399268482,0.003941098100182132,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.7104520644308379,0.0,0.49999999999999994,0.0,0.0660059362104457,0.38235294117647056,0.5812277805910431,0.5041918765200029,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.000794604837480466,0.375,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.16512184915106504,0.22422373156843,0.0,0.49999999999999994,0.0,0.09754101079800037,0.11764705882352941,0.5812277805910431,0.14572707445505723,0.17261373369514976,0.18267217714604983,0.2127783838167085,0.1160064326227741,0.0033735232162675132,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.0
0.0,0.16512184915106504,0.22422373156843,0.0,0.49999999999999994,0.0,0.09754101079800037,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.4722222222222222,0.0,0.09754101079800037,0.2647058823529411,0.5746280742980437,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6751130212592797,0.5937533753418082,0.0019545860064809676,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.4722222222222222,0.0,0.09754101079800037,0.17647058823529413,0.46300713286837814,0.49049723435861275,0.4502473190745532,0.38702293816971806,0.45185490129167577,0.4294733833622355,0.005501929030947333,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.0,0.4722222222222222,0.0,0.09754101079800037,0.2647058823529411,0.5812277805910431,0.8352085641182647,0.6659621842995627,0.669302404379589,0.5698722706653627,0.5472478399268482,0.004153938681650114,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.9829629131445341,0.6294095225512604,0.4226497308103737,0.7320508075688767,0.16279069767441862
0.0,0.40025870166993177,0.4421741726496956,0.0,0.4722222222222222,0.0,0.0660059362104457,0.32352941176470584,0.5812277805910431,0.49049723435861275,0.4502473190745532,0.48298995920955273,0.4560122865831511,0.40805286537335206,0.005643822751925987,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.9846606178605992,0.37306543461592556,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.0,0.05726555219300122,0.0,0.4722222222222222,0.0,0.09754101079800037,0.2352941176470588,0.0,0.03490497675707144,0.07280774314606153,0.04299887346023501,0.07112627319772341,0.03176146058677182,0.026885312782430584,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.949479173080781,0.27795062329771125,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.9703209292150639,1.0,0.0,0.5555555555555556,0.0,0.0660059362104457,0.6470588235294117,0.5812277805910431,0.8264977238444768,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.013760143591905033,0.4,0.5,0.5893411997903075,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,1.0,0.9846606178605992,0.37306543461592556,0.6294095225512605,0.0170370868554659,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.5100062838893384,0.442050110571255,0.0,0.5555555555555556,0.0,0.09754101079800037,0.32352941176470584,0.5812277805910431,0.447107782930738,0.4386091315697713,0.49453657714803184,0.6009329644786316,0.49268373445714264,0.006372210519616415,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.75,0.06698729810778065,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.39199490003654397,0.4441999757552104,0.0,0.5833333333333333,0.0,0.09754101079800037,0.2352941176470588,0.4653954673864733,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4560926850736066,0.4054947776069061,0.15285515281797665,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.9330127018922194,0.2500000000000001,0.4226497308103737,0.7320508075688767,0.0
0.0,0.17780654935022894,0.47187201229142606,0.0,0.5833333333333333,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.003593458483784428,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.3348322544623253,0.5494270018455689,0.0,0.5833333333333333,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.1423733265120093,0.005714769612415315,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.949479173080781,0.27795062329771125,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.47915396484266154,0.5324978450175488,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5330960303900741,0.5888584031212643,0.6354066169759192,0.5472478399268482,0.0014097141179229339,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.0
0.0,0.2263551885014447,0.4441999757552104,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5041918765200029,0.3882900825857062,0.3550117570885151,0.42698395408282813,0.39986915750277807,0.0259346248518736,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.647525363863938,0.48070580550187825,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.6419621595819871,0.619189347655894,0.001909180015767798,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.5838112756286173,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.49049723435861275,0.7266276756439096,0.72732712390812,0.5698722706653627,0.5472478399268482,0.0005611896664705792,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.07880163682734165,0.05726555219300122,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2352941176470588,0.09070401830533659,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.08702441473098926,0.08012925789078273,0.02615456011939051,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.949479173080781,0.27795062329771125,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.0
0.0,0.37438681586313544,0.6235016046095125,0.0,0.5555555555555556,0.0,0.09754101079800037,0.2647058823529411,0.5898983659736274,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.5300625531675459,0.003345144472071783,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.949479173080781,0.27795062329771125,0.01703708685546579,0.6294095225512601,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.6096725838933568,0.5521710043930577,0.8926616578677198,0.5555555555555556,0.0,0.09754101079800037,0.2647058823529411,0.7312380612881129,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.6457105101214435,0.6966919482830171,0.005274899077381485,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.0669872981077807,0.75,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.7757123313913128,0.8553194807477229,0.8926616578677198,0.5555555555555556,0.0,0.0660059362104457,0.2647058823529411,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.6249196733833273,0.46074899879111286,0.001270658271363852,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.9846606178605992,0.37306543461592556,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.5577795580349012,0.6147667590335135,0.8926616578677198,0.5555555555555556,0.0,0.0660059362104457,0.2058823529411765,0.5960948701075781,0.6593838528399711,0.6704740563670575,0.6526496447980668,0.7536008209201368,0.7757614019258313,0.0026640546113742406,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.9846606178605992,0.37306543461592556,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.38524045863766526,0.49157237610897075,0.764056711339812,0.49999999999999994,0.0,0.09754101079800037,0.2941176470588235,0.5812277805910431,0.5603674292301533,0.41269002129973653,0.44779878539477797,0.43297817379230136,0.4106355094564239,0.010297936800025859,0.25,0.25,0.39906522899769814,0.3333333333333333,0.0,0.3333333333333333,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.5790959664601305,0.49426127908043815,0.764056711339812,0.49999999999999994,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.5648950916114317,0.4134273638474164,0.4258095554777512,0.6148696082021969,0.6337208727202784,0.0036563647000849653,0.0,0.0,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.49999999999999994,0.0,0.09754101079800037,0.14705882352941177,0.5812277805910431,0.46261760988020023,0.47273091685859314,0.475101960347498,0.5698722706653627,0.7724427562037227,0.0013506863299958135,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.49999999999999994,0.0,0.16738994965216225,0.0,0.8432249178470446,0.5979757969259096,0.5826983296830961,0.5856209290547894,0.6505598959992,0.811548130188226,0.00036253845710046266,0.25,0.25,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.8958959981434754,0.19187389186646897,0.75,0.9330127018922194,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4722222222222222,0.0,0.09754101079800037,0.0,0.5812277805910431,0.41828460435422804,0.2315799143491556,0.2327414335739348,0.5698722706653627,0.5472478399268482,0.001387011122566349,0.5,0.5,0.0,0.0,0.0,0.0,0.043539854328536576,0.0,1.0,0.949479173080781,0.27795062329771125,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.17647058823529413,0.5812277805910431,0.5648950916114317,0.6678703710983782,0.6703611309590485,0.6759167724926614,0.7724231938074432,0.002191075541445392,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8958959981434754,0.19187389186646897,0.8535533905932737,0.8535533905932737,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.4924174211784233,0.4955426511232165,0.5003626601817248,0.5574183583322929,0.561852324796397,0.00463637733297754,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8958959981434754,0.19187389186646897,0.9330127018922193,0.75,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.16512184915106504,0.22422373156843,0.764056711339812,0.4722222222222222,0.0,0.16738994965216225,0.14705882352941177,0.5812277805910431,0.41828460435422804,0.4872440546007496,0.597190800881827,0.611294048139194,0.5472478399268482,0.004366779263118096,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.0,0.043539854328536576,0.0,1.0,0.8958959981434754,0.19187389186646897,0.9829629131445341,0.6294095225512604,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.8633215023199494,0.0,0.5277777777777777,0.0,0.16738994965216225,0.32352941176470584,0.5812277805910431,0.6593838528399711,0.6839556195507654,0.6873860880490228,0.7536008209201368,0.5547470212550644,0.001387011122566349,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.6666666666666666,0.8808866075833266,0.8,1.0,0.8958959981434754,0.19187389186646897,1.0,0.5,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.5499739122427489,0.5324978450175488,0.0,0.5277777777777777,0.0,0.16738994965216225,0.2352941176470588,0.5812277805910431,0.5273849247153748,0.5482207537423651,0.5563187004224153,0.6354066169759192,0.6556532154878082,0.002777569588157164,0.0,0.0,0.4557588141679556,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8958959981434754,0.19187389186646897,0.9829629131445341,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6791830815354032,0.8433518184300242,0.0,0.5277777777777777,0.0,0.16738994965216225,0.2941176470588235,0.5812277805910431,0.5019394596194235,0.5137312264001267,0.4986776832812074,0.5698722706653627,0.5789209996284966,0.005501929030947333,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6670070551841889,0.6000000000000001,1.0,0.8958959981434754,0.19187389186646897,0.9330127018922194,0.2500000000000001,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.6561991417609376,0.0,0.6388888888888888,0.0,0.09754101079800037,0.2352941176470588,0.5812277805910431,0.4554567517732217,0.4400382142942051,0.43425401075028763,0.5698722706653627,0.5778373517059056,0.011596264346980549,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.949479173080781,0.27795062329771125,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.06976744186046512
0.0,0.5888993148068564,0.7348610778873317,0.0,0.6388888888888888,0.0,0.09754101079800037,0.32352941176470584,0.6240919407018259,0.49049723435861275,0.4502473190745532,0.4820719931273913,0.628563289728389,0.6354149707409048,0.005189762844794293,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.47915396484266154,0.7364026049598851,0.0,0.6388888888888888,0.0,0.16738994965216225,0.17647058823529413,0.5812277805910431,0.2416155666093504,0.3260677332093279,0.3277031683970781,0.5432143287304898,0.35064027322137525,0.0019545860064809676,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8958959981434754,0.19187389186646897,0.6294095225512605,0.0170370868554659,0.4226497308103737,0.7320508075688767,0.0
0.0,0.6756299492790423,0.34226450015453325,0.0,0.6388888888888888,0.0,0.16738994965216225,0.17647058823529413,0.8241231180191455,0.4818178934863589,0.4657148223321498,0.6093468751405473,0.7248216703924844,0.7846794434933536,0.003657310658224823,0.0,0.0,0.5217676485465563,0.6666666666666666,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.8958959981434754,0.19187389186646897,0.5000000000000001,0.0,0.4226497308103737,0.7320508075688767,0.0
0.0,0.10806051062893568,0.1787730629176858,0.0,0.6388888888888888,0.0,0.16738994965216225,0.11764705882352941,0.13034912244550623,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.10814892083050986,0.02411838522334682,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.37059047744873963,0.017037086855465844,0.4226497308103737,0.7320508075688767,0.0
0.0,0.315545473706841,0.4785320064668481,0.0,0.6388888888888888,0.0,0.16738994965216225,0.17647058823529413,0.3172704880346472,0.447107782930738,0.4386091315697713,0.3860003218770673,0.38858723673923196,0.29909874595346875,0.006305993449826376,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.363131436090363,0.2,1.0,0.8958959981434754,0.19187389186646897,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.4518101769880723,0.4872513908614422,0.0,0.5833333333333333,0.0,0.16738994965216225,0.11764705882352941,0.6112479287718005,0.447107782930738,0.4386091315697713,0.3860003218770673,0.451779641279943,0.4293982782566912,0.011187137451492093,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8958959981434754,0.19187389186646897,0.2500000000000001,0.06698729810778059,0.4226497308103737,0.7320508075688767,0.046511627906976744
0.0,0.47915396484266154,0.4767531216824945,0.0,0.5833333333333333,0.0,0.16738994965216225,0.11764705882352941,0.5812277805910431,0.4818178934863589,0.5374888683790943,0.475101960347498,0.5698722706653627,0.40884022405234965,0.0005611896664705792,0.0,0.0,0.39906522899769814,0.3333333333333333,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.8958959981434754,0.19187389186646897,0.14644660940672644,0.14644660940672605,0.4226497308103737,0.7320508075688767,0.0
0.0,0.47915396484266154,0.4785320064668481,0.0,0.5833333333333333,0.0,0.16738994965216225,0.17647058823529413,0.5812277805910431,0.47450105739543097,0.527565121359574,0.5635229182336545,0.560729534509381,0.4451705899753341,0.002221346201920838,0.25,0.25,0.5893411997903075,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
0.0,0.6515048492572073,0.4441999757552104,0.0,0.5833333333333333,0.0,0.16738994965216225,0.11764705882352941,0.7632986386247913,0.4985320923711602,0.5350371938924877,0.5851160195761202,0.7797271221316853,0.7623539407394723,0.0011259266759656244,0.25,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.363131436090363,0.2,1.0,0.8958959981434754,0.19187389186646897,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.14460517863722977,0.00992110961568482,0.764056711339812,0.5277777777777777,0.0,0.16738994965216225,0.2352941176470588,0.17422153663098272,0.03490497675707144,0.07280774314606153,0.0941825630767037,0.15742986415262167,0.14452538212727828,0.027035720126667957,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.017037086855465844,0.3705904774487397,0.4226497308103737,0.7320508075688767,0.0
0.0,0.7872762680135912,0.5409648654282357,0.764056711339812,0.5277777777777777,0.0,0.16738994965216225,0.6176470588235293,0.5812277805910431,0.6929930628959182,0.47273091685859314,0.475101960347498,0.5698722706653627,0.5472478399268482,0.049096788289545265,0.04999999999999999,0.25,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.0,0.4999999999999999,0.4226497308103737,0.7320508075688767,0.09302325581395349
0.0,0.2818390452194874,0.0,0.764056711339812,0.49999999999999994,0.0,0.16738994965216225,0.2352941176470588,0.3294230096830417,0.279117339839624,0.3050744253666836,0.3033830169042819,0.3309350552894627,0.3088024242791353,0.10237578048995959,0.5,0.5,0.2529629880880022,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.34615800277552694,0.1787730629176858,0.764056711339812,0.49999999999999994,0.0,0.16738994965216225,0.2941176470588235,0.43482487216455823,0.279117339839624,0.3050744253666836,0.3033830169042819,0.4219448714947491,0.399834626200555,0.13167093109325906,0.5,0.5,0.19201648429509466,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,0.8958959981434754,0.19187389186646897,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.0
0.0,0.7048924467197257,0.38344546409952596,0.764056711339812,0.49999999999999994,0.0,0.09754101079800037,0.17647058823529413,0.5812277805910431,0.4479204841992855,0.41572227923375327,0.4002103604889448,0.41960548630830513,0.3770374250013482,0.0008194362386517305,0.25,0.25,0.0,0.0,0.0,0.6666666666666666,0.5508041392257479,0.4,1.0,0.949479173080781,0.27795062329771125,0.06698729810778081,0.24999999999999978,0.4226497308103737,0.7320508075688767,0.023255813953488372
